date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price
2011-01-29,53,75,31,45,18,11101,Saturday,1,1,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.28
2011-01-30,46,54,29,33,36,11101,Sunday,2,1,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.28
2011-01-31,42,74,26,23,10,11101,Monday,3,1,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.28
2011-02-01,45,62,28,13,30,11101,Tuesday,4,2,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.28
2011-02-02,28,60,10,8,13,11101,Wednesday,5,2,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.28
2011-02-03,48,106,21,15,0,11101,Thursday,6,2,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.28
2011-02-04,32,96,15,21,0,11101,Friday,7,2,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.28
2011-02-05,53,118,41,26,42,11102,Saturday,1,2,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.48
2011-02-06,52,177,35,21,48,11102,Sunday,2,2,2011,SuperBowl,Sporting,,,1,1,1,1.25,1.48,1.48,1.48,2.48
2011-02-07,26,51,21,23,52,11102,Monday,3,2,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.48
2011-02-08,42,0,30,22,20,11102,Tuesday,4,2,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.48
2011-02-09,38,0,22,19,22,11102,Wednesday,5,2,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.48
2011-02-10,42,0,37,21,16,11102,Thursday,6,2,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.48
2011-02-11,62,0,45,25,25,11102,Friday,7,2,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.48
2011-02-12,81,0,53,51,43,11103,Saturday,1,2,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.48
2011-02-13,79,0,44,51,41,11103,Sunday,2,2,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.48
2011-02-14,55,0,51,40,21,11103,Monday,3,2,2011,ValentinesDay,Cultural,,,0,0,1,1.25,1.48,1.48,1.48,2.48
2011-02-15,61,0,46,41,30,11103,Tuesday,4,2,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.48
2011-02-16,53,0,38,20,34,11103,Wednesday,5,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.48
2011-02-17,59,0,29,38,26,11103,Thursday,6,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.48
2011-02-18,60,0,47,28,3,11103,Friday,7,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.48
2011-02-19,78,0,41,42,21,11104,Saturday,1,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-20,66,0,39,52,29,11104,Sunday,2,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-21,44,0,22,45,36,11104,Monday,3,2,2011,PresidentsDay,National,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-22,62,0,31,41,32,11104,Tuesday,4,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-23,60,0,15,27,28,11104,Wednesday,5,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-24,54,0,18,21,20,11104,Thursday,6,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-25,63,0,47,43,32,11104,Friday,7,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-26,71,0,30,42,28,11105,Saturday,1,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-27,77,0,55,57,43,11105,Sunday,2,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-02-28,48,0,39,30,27,11105,Monday,3,2,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-01,54,0,39,39,28,11105,Tuesday,4,3,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-03-02,50,0,31,30,26,11105,Wednesday,5,3,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-03-03,61,0,34,30,37,11105,Thursday,6,3,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-04,49,0,39,18,21,11105,Friday,7,3,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-05,57,0,62,30,35,11106,Saturday,1,3,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-06,76,0,54,44,45,11106,Sunday,2,3,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-07,44,0,27,34,28,11106,Monday,3,3,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-03-08,55,0,23,23,18,11106,Tuesday,4,3,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-03-09,65,0,37,18,33,11106,Wednesday,5,3,2011,LentStart,Religious,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-10,65,0,31,27,25,11106,Thursday,6,3,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-11,51,0,43,19,26,11106,Friday,7,3,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-12,74,0,53,30,32,11107,Saturday,1,3,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-13,62,0,62,23,45,11107,Sunday,2,3,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-03-14,52,0,31,29,40,11107,Monday,3,3,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-03-15,59,0,54,24,24,11107,Tuesday,4,3,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-03-16,53,0,46,36,16,11107,Wednesday,5,3,2011,LentWeek2,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-17,66,0,37,33,10,11107,Thursday,6,3,2011,StPatricksDay,Cultural,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-18,58,0,59,35,25,11107,Friday,7,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-19,56,0,38,33,30,11108,Saturday,1,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-20,58,0,34,53,26,11108,Sunday,2,3,2011,Purim End,Religious,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-21,74,0,33,36,14,11108,Monday,3,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-22,53,0,34,29,14,11108,Tuesday,4,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-23,46,0,27,31,6,11108,Wednesday,5,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-24,46,0,38,36,10,11108,Thursday,6,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-25,52,0,30,29,11,11108,Friday,7,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-26,65,0,52,56,19,11109,Saturday,1,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-27,63,0,35,34,20,11109,Sunday,2,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-28,44,0,28,24,14,11109,Monday,3,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-29,43,0,24,22,12,11109,Tuesday,4,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-30,32,0,25,19,10,11109,Wednesday,5,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-03-31,56,0,32,26,12,11109,Thursday,6,3,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-01,81,0,63,40,29,11109,Friday,7,4,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-04-02,78,0,56,43,48,11110,Saturday,1,4,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-04-03,69,0,51,46,52,11110,Sunday,2,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-04,61,0,35,31,45,11110,Monday,3,4,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-05,60,0,44,31,61,11110,Tuesday,4,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-06,61,0,43,39,28,11110,Wednesday,5,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-07,62,0,48,42,52,11110,Thursday,6,4,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.68
2011-04-08,65,0,52,44,28,11110,Friday,7,4,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.68
2011-04-09,91,0,60,88,70,11111,Saturday,1,4,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-10,71,0,52,66,88,11111,Sunday,2,4,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-11,57,0,64,54,49,11111,Monday,3,4,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-12,51,0,50,46,52,11111,Tuesday,4,4,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-13,56,0,39,30,39,11111,Wednesday,5,4,2011,,,,,0,1,0,1.25,1.48,1.48,1.48,2.68
2011-04-14,73,0,40,30,31,11111,Thursday,6,4,2011,,,,,0,0,1,1.25,1.48,1.48,1.48,2.68
2011-04-15,75,0,56,56,47,11111,Friday,7,4,2011,,,,,0,1,1,1.25,1.48,1.48,1.48,2.68
2011-04-16,79,0,59,52,62,11112,Saturday,1,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-17,80,0,48,49,55,11112,Sunday,2,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-18,75,0,59,57,38,11112,Monday,3,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-19,67,0,42,40,42,11112,Tuesday,4,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-20,54,0,46,44,42,11112,Wednesday,5,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-21,55,0,51,35,45,11112,Thursday,6,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
2011-04-22,87,0,65,49,51,11112,Friday,7,4,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.68
