,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
0,0,2011-01-29,53,75,31,45,18,11101,Saturday,1,1,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.28,29,1,0,8.0,0.7818,0.6235,0.5,0.866,-0.3944,0.919,18.0
1,1,2011-01-30,46,54,29,33,36,11101,Sunday,2,1,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.28,30,1,0,7.0,0.9749,-0.2225,0.5,0.866,-0.2013,0.9795,36.0
2,2,2011-01-31,42,74,26,23,10,11101,Monday,3,1,2011,,,,,0,0,0,1.25,1.48,1.48,1.48,2.28,31,0,0,6.0,0.4339,-0.901,0.5,0.866,-0.0,1.0,10.0
3,3,2011-02-01,45,62,28,13,30,11101,Tuesday,4,2,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.28,1,0,0,5.0,-0.4339,-0.901,0.866,0.5,0.2013,0.9795,30.0
4,4,2011-02-02,28,60,10,8,13,11101,Wednesday,5,2,2011,,,,,1,0,1,1.25,1.48,1.48,1.48,2.28,2,0,0,4.0,-0.9749,-0.2225,0.866,0.5,0.3944,0.919,13.0
5,5,2011-02-03,48,106,21,15,0,11101,Thursday,6,2,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.28,3,0,0,3.0,-0.7818,0.6235,0.866,0.5,0.5713,0.8208,
6,6,2011-02-04,32,96,15,21,0,11101,Friday,7,2,2011,,,,,1,0,0,1.25,1.48,1.48,1.48,2.28,4,0,0,2.0,-0.0,1.0,0.866,0.5,0.7248,0.689,
7,7,2011-02-05,53,118,41,26,42,11102,Saturday,1,2,2011,,,,,1,1,1,1.25,1.48,1.48,1.48,2.48,5,1,0,1.0,0.7818,0.6235,0.866,0.5,0.8486,0.529,42.0
8,8,2011-02-06,52,177,35,21,48,11102,Sunday,2,2,2011,SuperBowl,Sporting,,,1,1,1,1.25,1.48,1.48,1.48,2.48,6,1,1,0.0,0.9749,-0.2225,0.866,0.5,0.9378,0.3473,48.0
9,9,2011-02-07,26,51,21,23,52,11102,Monday,3,2,2011,,,,,1,1,0,1.25,1.48,1.48,1.48,2.48,7,0,0,7.0,0.4339,-0.901,0.866,0.5,0.9885,0.1514,52.0
