Unnamed: 0.1,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1721,1721,2015-10-16,53,0,30,41,18,11537,Friday,7,10,2015,,,,,0,0,0,1.48,1.58,1.68,1.68,2.48,16,0,0,15.0,-0.0,1.0,-0.866,0.5,-0.1012,-0.9949,18.0
1722,1722,2015-10-17,62,59,30,50,36,11538,Saturday,1,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,1,0,14.0,0.7818,0.6235,-0.866,0.5,-0.2994,-0.9541,36.0
1723,1723,2015-10-18,56,111,28,32,28,11538,Sunday,2,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,18,1,0,13.0,0.9749,-0.2225,-0.866,0.5,-0.4853,-0.8743,28.0
1724,1724,2015-10-19,44,50,21,10,19,11538,Monday,3,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,19,0,0,12.0,0.4339,-0.901,-0.866,0.5,-0.6514,-0.7588,19.0
1725,1725,2015-10-20,34,30,18,17,9,11538,Tuesday,4,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,20,0,0,11.0,-0.4339,-0.901,-0.866,0.5,-0.7908,-0.6121,9.0
1726,1726,2015-10-21,39,26,26,23,25,11538,Wednesday,5,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,21,0,0,10.0,-0.9749,-0.2225,-0.866,0.5,-0.8978,-0.4404,25.0
1727,1727,2015-10-22,45,44,18,38,26,11538,Thursday,6,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,22,0,0,9.0,-0.7818,0.6235,-0.866,0.5,-0.9681,-0.2507,26.0
1728,1728,2015-10-23,56,52,34,39,27,11538,Friday,7,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,23,0,0,8.0,-0.0,1.0,-0.866,0.5,-0.9987,-0.0506,27.0
1729,1729,2015-10-24,42,72,26,28,33,11539,Saturday,1,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,24,1,0,7.0,0.7818,0.6235,-0.866,0.5,-0.9885,0.1514,33.0
1730,1730,2015-10-25,62,90,26,35,25,11539,Sunday,2,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,25,1,0,6.0,0.9749,-0.2225,-0.866,0.5,-0.9378,0.3473,25.0
1731,1731,2015-10-26,66,28,26,19,33,11539,Monday,3,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,26,0,0,5.0,0.4339,-0.901,-0.866,0.5,-0.8486,0.529,33.0
1732,1732,2015-10-27,63,48,42,31,12,11539,Tuesday,4,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,27,0,0,4.0,-0.4339,-0.901,-0.866,0.5,-0.7248,0.689,12.0
1733,1733,2015-10-28,56,43,26,31,10,11539,Wednesday,5,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,28,0,0,3.0,-0.9749,-0.2225,-0.866,0.5,-0.5713,0.8208,10.0
1734,1734,2015-10-29,65,48,44,29,12,11539,Thursday,6,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,29,0,0,2.0,-0.7818,0.6235,-0.866,0.5,-0.3944,0.919,12.0
1735,1735,2015-10-30,58,65,29,29,25,11539,Friday,7,10,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,30,0,0,1.0,-0.0,1.0,-0.866,0.5,-0.2013,0.9795,25.0
1736,1736,2015-10-31,66,89,38,49,17,11540,Saturday,1,10,2015,Halloween,Cultural,,,0,0,0,1.5,1.58,1.68,1.68,2.48,31,1,1,0.0,0.7818,0.6235,-0.866,0.5,-0.0,1.0,17.0
1737,1737,2015-11-01,58,66,39,20,32,11540,Sunday,2,11,2015,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,1,1,0,10.0,0.9749,-0.2225,-0.5,0.866,0.2013,0.9795,32.0
1738,1738,2015-11-02,32,41,21,23,17,11540,Monday,3,11,2015,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,2,0,0,9.0,0.4339,-0.901,-0.5,0.866,0.3944,0.919,17.0
1739,1739,2015-11-03,50,40,20,19,19,11540,Tuesday,4,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,3,0,0,8.0,-0.4339,-0.901,-0.5,0.866,0.5713,0.8208,19.0
1740,1740,2015-11-04,43,32,24,19,24,11540,Wednesday,5,11,2015,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,4,0,0,7.0,-0.9749,-0.2225,-0.5,0.866,0.7248,0.689,24.0
1741,1741,2015-11-05,63,33,18,25,18,11540,Thursday,6,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,5,0,0,6.0,-0.7818,0.6235,-0.5,0.866,0.8486,0.529,18.0
1742,1742,2015-11-06,53,60,15,23,21,11540,Friday,7,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,6,0,0,5.0,-0.0,1.0,-0.5,0.866,0.9378,0.3473,21.0
1743,1743,2015-11-07,55,73,17,35,35,11541,Saturday,1,11,2015,,,,,1,1,0,1.5,1.58,1.68,1.68,2.48,7,1,0,4.0,0.7818,0.6235,-0.5,0.866,0.9885,0.1514,35.0
1744,1744,2015-11-08,65,58,25,43,28,11541,Sunday,2,11,2015,,,,,1,0,1,1.5,1.58,1.68,1.68,2.48,8,1,0,3.0,0.9749,-0.2225,-0.5,0.866,0.9987,-0.0506,28.0
1745,1745,2015-11-09,52,30,18,30,17,11541,Monday,3,11,2015,,,,,1,1,1,1.5,1.58,1.68,1.68,2.48,9,0,0,2.0,0.4339,-0.901,-0.5,0.866,0.9681,-0.2507,17.0
1746,1746,2015-11-10,37,29,24,16,20,11541,Tuesday,4,11,2015,,,,,1,0,0,1.5,1.58,1.68,1.68,2.48,10,0,0,1.0,-0.4339,-0.901,-0.5,0.866,0.8978,-0.4404,20.0
1747,1747,2015-11-11,45,30,20,39,14,11541,Wednesday,5,11,2015,VeteransDay,National,,,0,1,1,1.5,1.58,1.68,1.68,2.48,11,0,1,0.0,-0.9749,-0.2225,-0.5,0.866,0.7908,-0.6121,14.0
1748,1748,2015-11-12,54,41,16,20,16,11541,Thursday,6,11,2015,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,12,0,0,14.0,-0.7818,0.6235,-0.5,0.866,0.6514,-0.7588,16.0
1749,1749,2015-11-13,57,47,20,26,11,11541,Friday,7,11,2015,,,,,0,1,0,1.5,1.58,1.68,1.68,2.48,13,0,0,13.0,-0.0,1.0,-0.5,0.866,0.4853,-0.8743,11.0
1750,1750,2015-11-14,62,77,31,36,21,11542,Saturday,1,11,2015,,,,,0,0,1,1.5,1.58,1.68,1.68,2.48,14,1,0,12.0,0.7818,0.6235,-0.5,0.866,0.2994,-0.9541,21.0
1751,1751,2015-11-15,59,62,28,36,24,11542,Sunday,2,11,2015,,,,,0,1,1,1.5,1.58,1.68,1.68,2.48,15,1,0,11.0,0.9749,-0.2225,-0.5,0.866,0.1012,-0.9949,24.0
1752,1752,2015-11-16,37,44,16,19,32,11542,Monday,3,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,16,0,0,10.0,0.4339,-0.901,-0.5,0.866,-0.1012,-0.9949,32.0
1753,1753,2015-11-17,43,43,18,19,23,11542,Tuesday,4,11,2015,,,,,0,0,0,1.5,1.58,1.68,1.68,2.48,17,0,0,9.0,-0.4339,-0.901,-0.5,0.866,-0.2994,-0.9541,23.0
