Unnamed: 0.1,Unnamed: 0,date,FOODS_3_586_amount_sold,FOODS_3_090_amount_sold,FOODS_3_555_amount_sold,FOODS_3_252_amount_sold,FOODS_3_587_amount_sold,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,FOODS_3_090_sell_price,FOODS_3_252_sell_price,FOODS_3_555_sell_price,FOODS_3_586_sell_price,FOODS_3_587_sell_price,day_of_month,is_weekend,is_public_holiday,days_to_next_holiday,wday_sin,wday_cos,month_sin,month_cos,day_of_month_sin,day_of_month_cos,FOODS_3_587_amount_sold_imputed
1707,1707,2015-10-02,60,46,26,30,27,11535,Friday,7,10,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,2,0,0,10.0,-0.0,1.0,-0.866,0.5,0.3944,0.919,27.0
1708,1708,2015-10-03,71,74,38,50,40,11536,Saturday,1,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,3,1,0,9.0,0.7818,0.6235,-0.866,0.5,0.5713,0.8208,40.0
1709,1709,2015-10-04,86,49,28,48,21,11536,Sunday,2,10,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,4,1,0,8.0,0.9749,-0.2225,-0.866,0.5,0.7248,0.689,21.0
1710,1710,2015-10-05,41,39,29,30,22,11536,Monday,3,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,5,0,0,7.0,0.4339,-0.901,-0.866,0.5,0.8486,0.529,22.0
1711,1711,2015-10-06,48,43,24,30,35,11536,Tuesday,4,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,6,0,0,6.0,-0.4339,-0.901,-0.866,0.5,0.9378,0.3473,35.0
1712,1712,2015-10-07,49,35,22,30,33,11536,Wednesday,5,10,2015,,,,,1,1,0,1.48,1.58,1.68,1.68,2.48,7,0,0,5.0,-0.9749,-0.2225,-0.866,0.5,0.9885,0.1514,33.0
1713,1713,2015-10-08,47,45,27,28,17,11536,Thursday,6,10,2015,,,,,1,0,1,1.48,1.58,1.68,1.68,2.48,8,0,0,4.0,-0.7818,0.6235,-0.866,0.5,0.9987,-0.0506,17.0
1714,1714,2015-10-09,59,54,46,47,49,11536,Friday,7,10,2015,,,,,1,1,1,1.48,1.58,1.68,1.68,2.48,9,0,0,3.0,-0.0,1.0,-0.866,0.5,0.9681,-0.2507,49.0
1715,1715,2015-10-10,86,63,45,48,38,11537,Saturday,1,10,2015,,,,,1,0,0,1.48,1.58,1.68,1.68,2.48,10,1,0,2.0,0.7818,0.6235,-0.866,0.5,0.8978,-0.4404,38.0
1716,1716,2015-10-11,90,68,30,49,39,11537,Sunday,2,10,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,11,1,0,1.0,0.9749,-0.2225,-0.866,0.5,0.7908,-0.6121,39.0
1717,1717,2015-10-12,68,60,32,32,33,11537,Monday,3,10,2015,ColumbusDay,National,,,0,1,1,1.48,1.58,1.68,1.68,2.48,12,0,1,0.0,0.4339,-0.901,-0.866,0.5,0.6514,-0.7588,33.0
1718,1718,2015-10-13,44,41,26,34,24,11537,Tuesday,4,10,2015,,,,,0,1,0,1.48,1.58,1.68,1.68,2.48,13,0,0,18.0,-0.4339,-0.901,-0.866,0.5,0.4853,-0.8743,24.0
1719,1719,2015-10-14,59,31,25,32,13,11537,Wednesday,5,10,2015,,,,,0,0,1,1.48,1.58,1.68,1.68,2.48,14,0,0,17.0,-0.9749,-0.2225,-0.866,0.5,0.2994,-0.9541,13.0
1720,1720,2015-10-15,50,4,19,37,16,11537,Thursday,6,10,2015,,,,,0,1,1,1.48,1.58,1.68,1.68,2.48,15,0,0,16.0,-0.7818,0.6235,-0.866,0.5,0.1012,-0.9949,16.0
