Date,Hour,Load
1/1/2005,1,857
1/1/2005,2,825
1/1/2005,3,800
1/1/2005,4,794
1/1/2005,5,802
1/1/2005,6,828
1/1/2005,7,870
1/1/2005,8,916
1/1/2005,9,978
1/1/2005,10,988
1/1/2005,11,959
1/1/2005,12,919
1/1/2005,13,874
1/1/2005,14,832
1/1/2005,15,802
1/1/2005,16,792
1/1/2005,17,814
1/1/2005,18,916
1/1/2005,19,987
1/1/2005,20,956
1/1/2005,21,929
1/1/2005,22,896
1/1/2005,23,841
1/1/2005,24,765
1/2/2005,1,699
1/2/2005,2,666
1/2/2005,3,653
1/2/2005,4,659
1/2/2005,5,679
1/2/2005,6,722
1/2/2005,7,789
1/2/2005,8,880
1/2/2005,9,1000
1/2/2005,10,997
1/2/2005,11,900
1/2/2005,12,823
1/2/2005,13,814
1/2/2005,14,800
1/2/2005,15,774
1/2/2005,16,756
1/2/2005,17,773
1/2/2005,18,901
1/2/2005,19,1001
1/2/2005,20,1007
1/2/2005,21,983
1/2/2005,22,929
1/2/2005,23,848
1/2/2005,24,762
1/3/2005,1,707
1/3/2005,2,689
1/3/2005,3,696
1/3/2005,4,714
1/3/2005,5,763
1/3/2005,6,878
1/3/2005,7,1026
1/3/2005,8,1084
1/3/2005,9,1063
1/3/2005,10,1028
1/3/2005,11,981
1/3/2005,12,935
1/3/2005,13,888
1/3/2005,14,850
1/3/2005,15,824
1/3/2005,16,819
1/3/2005,17,845
1/3/2005,18,977
1/3/2005,19,1095
1/3/2005,20,1095
1/3/2005,21,1061
1/3/2005,22,984
1/3/2005,23,860
1/3/2005,24,739
1/4/2005,1,655
1/4/2005,2,618
1/4/2005,3,610
1/4/2005,4,612
1/4/2005,5,649
1/4/2005,6,765
1/4/2005,7,948
1/4/2005,8,988
1/4/2005,9,911
1/4/2005,10,877
1/4/2005,11,855
1/4/2005,12,842
1/4/2005,13,827
1/4/2005,14,826
1/4/2005,15,813
1/4/2005,16,816
1/4/2005,17,842
1/4/2005,18,957
1/4/2005,19,1074
1/4/2005,20,1079
1/4/2005,21,1050
1/4/2005,22,966
1/4/2005,23,841
1/4/2005,24,701
1/5/2005,1,614
1/5/2005,2,572
1/5/2005,3,557
1/5/2005,4,561
1/5/2005,5,602
1/5/2005,6,729
1/5/2005,7,942
1/5/2005,8,982
1/5/2005,9,904
1/5/2005,10,860
1/5/2005,11,841
1/5/2005,12,831
1/5/2005,13,814
1/5/2005,14,807
1/5/2005,15,791
1/5/2005,16,798
1/5/2005,17,834
1/5/2005,18,965
1/5/2005,19,1083
1/5/2005,20,1072
1/5/2005,21,1045
1/5/2005,22,984
1/5/2005,23,859
1/5/2005,24,733
1/6/2005,1,647
1/6/2005,2,611
1/6/2005,3,598
1/6/2005,4,603
1/6/2005,5,640
1/6/2005,6,764
1/6/2005,7,966
1/6/2005,8,1001
1/6/2005,9,919
1/6/2005,10,898
1/6/2005,11,877
1/6/2005,12,858
1/6/2005,13,840
1/6/2005,14,844
1/6/2005,15,839
1/6/2005,16,842
1/6/2005,17,883
1/6/2005,18,989
1/6/2005,19,1076
1/6/2005,20,1078
1/6/2005,21,1051
1/6/2005,22,972
1/6/2005,23,848
1/6/2005,24,724
1/7/2005,1,651
1/7/2005,2,624
1/7/2005,3,619
1/7/2005,4,639
1/7/2005,5,686
1/7/2005,6,823
1/7/2005,7,1048
1/7/2005,8,1100
1/7/2005,9,1019
1/7/2005,10,977
1/7/2005,11,951
1/7/2005,12,925
1/7/2005,13,888
1/7/2005,14,859
1/7/2005,15,828
1/7/2005,16,823
1/7/2005,17,863
1/7/2005,18,978
1/7/2005,19,1054
1/7/2005,20,1030
1/7/2005,21,999
1/7/2005,22,956
1/7/2005,23,887
1/7/2005,24,793
1/8/2005,1,719
1/8/2005,2,678
1/8/2005,3,664
1/8/2005,4,666
1/8/2005,5,682
1/8/2005,6,722
1/8/2005,7,782
1/8/2005,8,860
1/8/2005,9,947
1/8/2005,10,1007
1/8/2005,11,1030
1/8/2005,12,1017
1/8/2005,13,975
1/8/2005,14,918
1/8/2005,15,856
1/8/2005,16,823
1/8/2005,17,832
1/8/2005,18,917
1/8/2005,19,1010
1/8/2005,20,994
1/8/2005,21,982
1/8/2005,22,958
1/8/2005,23,908
1/8/2005,24,835
1/9/2005,1,774
1/9/2005,2,745
1/9/2005,3,738
1/9/2005,4,746
1/9/2005,5,762
1/9/2005,6,805
1/9/2005,7,878
1/9/2005,8,977
1/9/2005,9,1090
1/9/2005,10,1061
1/9/2005,11,958
1/9/2005,12,890
1/9/2005,13,874
1/9/2005,14,837
1/9/2005,15,796
1/9/2005,16,782
1/9/2005,17,807
1/9/2005,18,942
1/9/2005,19,1085
1/9/2005,20,1121
1/9/2005,21,1126
1/9/2005,22,1076
1/9/2005,23,999
1/9/2005,24,909
1/10/2005,1,862
1/10/2005,2,857
1/10/2005,3,873
1/10/2005,4,900
1/10/2005,5,955
1/10/2005,6,1094
1/10/2005,7,1302
1/10/2005,8,1319
1/10/2005,9,1221
1/10/2005,10,1142
1/10/2005,11,1064
1/10/2005,12,975
1/10/2005,13,898
1/10/2005,14,863
1/10/2005,15,830
1/10/2005,16,826
1/10/2005,17,866
1/10/2005,18,1000
1/10/2005,19,1139
1/10/2005,20,1161
1/10/2005,21,1151
1/10/2005,22,1089
1/10/2005,23,979
1/10/2005,24,873
1/11/2005,1,812
1/11/2005,2,796
1/11/2005,3,803
1/11/2005,4,816
1/11/2005,5,867
1/11/2005,6,998
1/11/2005,7,1215
1/11/2005,8,1246
1/11/2005,9,1151
1/11/2005,10,1082
1/11/2005,11,1011
1/11/2005,12,947
1/11/2005,13,884
1/11/2005,14,849
1/11/2005,15,817
1/11/2005,16,810
1/11/2005,17,849
1/11/2005,18,986
1/11/2005,19,1132
1/11/2005,20,1148
1/11/2005,21,1139
1/11/2005,22,1074
1/11/2005,23,966
1/11/2005,24,857
1/12/2005,1,791
1/12/2005,2,771
1/12/2005,3,762
1/12/2005,4,764
1/12/2005,5,813
1/12/2005,6,945
1/12/2005,7,1152
1/12/2005,8,1171
1/12/2005,9,1060
1/12/2005,10,1006
1/12/2005,11,961
1/12/2005,12,918
1/12/2005,13,880
1/12/2005,14,850
1/12/2005,15,814
1/12/2005,16,814
1/12/2005,17,855
1/12/2005,18,978
1/12/2005,19,1088
1/12/2005,20,1082
1/12/2005,21,1056
1/12/2005,22,988
1/12/2005,23,860
1/12/2005,24,727
1/13/2005,1,633
1/13/2005,2,595
1/13/2005,3,574
1/13/2005,4,575
1/13/2005,5,604
1/13/2005,6,715
1/13/2005,7,920
1/13/2005,8,949
1/13/2005,9,862
1/13/2005,10,844
1/13/2005,11,832
1/13/2005,12,817
1/13/2005,13,800
1/13/2005,14,796
1/13/2005,15,784
1/13/2005,16,785
1/13/2005,17,818
1/13/2005,18,928
1/13/2005,19,1037
1/13/2005,20,1048
1/13/2005,21,1021
1/13/2005,22,946
1/13/2005,23,822
1/13/2005,24,696
1/14/2005,1,605
1/14/2005,2,556
1/14/2005,3,529
1/14/2005,4,525
1/14/2005,5,560
1/14/2005,6,671
1/14/2005,7,873
1/14/2005,8,941
1/14/2005,9,894
1/14/2005,10,912
1/14/2005,11,934
1/14/2005,12,952
1/14/2005,13,951
1/14/2005,14,955
1/14/2005,15,957
1/14/2005,16,980
1/14/2005,17,1002
1/14/2005,18,1097
1/14/2005,19,1236
1/14/2005,20,1241
1/14/2005,21,1236
1/14/2005,22,1213
1/14/2005,23,1166
1/14/2005,24,1099
1/15/2005,1,1046
1/15/2005,2,1035
1/15/2005,3,1046
1/15/2005,4,1072
1/15/2005,5,1108
1/15/2005,6,1165
1/15/2005,7,1232
1/15/2005,8,1307
1/15/2005,9,1388
1/15/2005,10,1396
1/15/2005,11,1336
1/15/2005,12,1255
1/15/2005,13,1177
1/15/2005,14,1119
1/15/2005,15,1077
1/15/2005,16,1083
1/15/2005,17,1150
1/15/2005,18,1251
1/15/2005,19,1341
1/15/2005,20,1321
1/15/2005,21,1314
1/15/2005,22,1280
1/15/2005,23,1229
1/15/2005,24,1154
1/16/2005,1,1091
1/16/2005,2,1069
1/16/2005,3,1069
1/16/2005,4,1080
1/16/2005,5,1105
1/16/2005,6,1139
1/16/2005,7,1192
1/16/2005,8,1284
1/16/2005,9,1395
1/16/2005,10,1347
1/16/2005,11,1207
1/16/2005,12,1107
1/16/2005,13,1050
1/16/2005,14,986
1/16/2005,15,928
1/16/2005,16,904
1/16/2005,17,940
1/16/2005,18,1091
1/16/2005,19,1247
1/16/2005,20,1288
1/16/2005,21,1301
1/16/2005,22,1273
1/16/2005,23,1229
1/16/2005,24,1182
1/17/2005,1,1159
1/17/2005,2,1179
1/17/2005,3,1216
1/17/2005,4,1269
1/17/2005,5,1353
1/17/2005,6,1490
1/17/2005,7,1639
1/17/2005,8,1720
1/17/2005,9,1703
1/17/2005,10,1659
1/17/2005,11,1598
1/17/2005,12,1511
1/17/2005,13,1418
1/17/2005,14,1358
1/17/2005,15,1299
1/17/2005,16,1287
1/17/2005,17,1331
1/17/2005,18,1530
1/17/2005,19,1712
1/17/2005,20,1746
1/17/2005,21,1757
1/17/2005,22,1703
1/17/2005,23,1599
1/17/2005,24,1517
1/18/2005,1,1485
1/18/2005,2,1497
1/18/2005,3,1525
1/18/2005,4,1564
1/18/2005,5,1633
1/18/2005,6,1775
1/18/2005,7,1999
1/18/2005,8,2016
1/18/2005,9,1893
1/18/2005,10,1768
1/18/2005,11,1651
1/18/2005,12,1542
1/18/2005,13,1430
1/18/2005,14,1349
1/18/2005,15,1283
1/18/2005,16,1266
1/18/2005,17,1320
1/18/2005,18,1533
1/18/2005,19,1741
1/18/2005,20,1806
1/18/2005,21,1829
1/18/2005,22,1795
1/18/2005,23,1715
1/18/2005,24,1632
1/19/2005,1,1612
1/19/2005,2,1625
1/19/2005,3,1660
1/19/2005,4,1684
1/19/2005,5,1720
1/19/2005,6,1814
1/19/2005,7,1933
1/19/2005,8,1896
1/19/2005,9,1853
1/19/2005,10,1822
1/19/2005,11,1785
1/19/2005,12,1740
1/19/2005,13,1670
1/19/2005,14,1607
1/19/2005,15,1549
1/19/2005,16,1468
1/19/2005,17,1446
1/19/2005,18,1566
1/19/2005,19,1702
1/19/2005,20,1715
1/19/2005,21,1705
1/19/2005,22,1660
1/19/2005,23,1543
1/19/2005,24,1435
1/20/2005,1,1389
1/20/2005,2,1397
1/20/2005,3,1419
1/20/2005,4,1445
1/20/2005,5,1501
1/20/2005,6,1621
1/20/2005,7,1783
1/20/2005,8,1790
1/20/2005,9,1753
1/20/2005,10,1635
1/20/2005,11,1478
1/20/2005,12,1368
1/20/2005,13,1282
1/20/2005,14,1215
1/20/2005,15,1171
1/20/2005,16,1178
1/20/2005,17,1229
1/20/2005,18,1335
1/20/2005,19,1419
1/20/2005,20,1426
