Date,Hour,Daily Peak Probability
2008-01-01,1,0.0019462986
2008-01-01,2,0.0020071561
2008-01-01,3,0.0017764521
2008-01-01,4,0.002279101
2008-01-01,5,0.0014126268
2008-01-01,6,0.0010435327
2008-01-01,7,0.0032795826
2008-01-01,8,0.18732925
2008-01-01,9,0.0012046341
2008-01-01,10,0.0030939158
2008-01-01,11,0.0028539547
2008-01-01,12,0.0020739336
2008-01-01,13,0.0014011419
2008-01-01,14,0.00035499467
2008-01-01,15,0.0005306108
2008-01-01,16,0.00075027836
2008-01-01,17,0.00063168205
2008-01-01,18,0.00032207798
2008-01-01,19,0.6899386
2008-01-01,20,0.08619087
2008-01-01,21,0.00673263
2008-01-01,22,0.0001124339
2008-01-01,23,0.0015342243
2008-01-01,24,0.0011999743
2008-01-02,1,0.0021489381
2008-01-02,2,0.0014856695
2008-01-02,3,0.002111831
2008-01-02,4,0.0022422848
2008-01-02,5,0.0022943933
2008-01-02,6,0.0015630256
2008-01-02,7,0.021295447
2008-01-02,8,0.86458623
2008-01-02,9,0.00045427182
2008-01-02,10,0.001247004
2008-01-02,11,0.0023513713
2008-01-02,12,0.00074345915
2008-01-02,13,0.0018864523
2008-01-02,14,0.0012614205
2008-01-02,15,0.0020408134
2008-01-02,16,0.0017944067
2008-01-02,17,0.0012768985
2008-01-02,18,0.0005588324
2008-01-02,19,0.051450398
2008-01-02,20,0.020391027
2008-01-02,21,0.011580181
2008-01-02,22,0.0010840913
2008-01-02,23,0.0020663552
2008-01-02,24,0.002085207
2008-01-03,1,0.0007450358
2008-01-03,2,0.00049258256
2008-01-03,3,0.0005999765
2008-01-03,4,0.000447763
2008-01-03,5,0.00064078876
2008-01-03,6,0.00036126876
2008-01-03,7,0.011901501
2008-01-03,8,0.975568
2008-01-03,9,0.00018092126
2008-01-03,10,0.00030275906
2008-01-03,11,0.00019039366
2008-01-03,12,9.798625e-05
2008-01-03,13,0.00038119516
2008-01-03,14,0.00021556825
2008-01-03,15,0.00039563322
2008-01-03,16,0.000376544
2008-01-03,17,8.200867e-05
2008-01-03,18,1.9241388e-05
2008-01-03,19,0.005244452
2008-01-03,20,0.00078553567
2008-01-03,21,0.0001798864
2008-01-03,22,3.4956603e-05
2008-01-03,23,0.00042769426
2008-01-03,24,0.00032826033
2008-01-04,1,0.0005006538
2008-01-04,2,0.0003894045
2008-01-04,3,0.0003217658
2008-01-04,4,0.00016449053
2008-01-04,5,0.00040718605
2008-01-04,6,0.00021428904
2008-01-04,7,0.014774437
2008-01-04,8,0.98003024
2008-01-04,9,0.0013201741
2008-01-04,10,0.00029600953
2008-01-04,11,4.4351385e-05
2008-01-04,12,5.0118517e-05
2008-01-04,13,0.00019025776
2008-01-04,14,9.9373596e-05
2008-01-04,15,0.00014081995
2008-01-04,16,0.00014908572
2008-01-04,17,1.02307085e-05
2008-01-04,18,2.2381055e-06
2008-01-04,19,0.00044089853
2008-01-04,20,4.368607e-05
2008-01-04,21,8.49953e-06
2008-01-04,22,3.2228165e-06
2008-01-04,23,0.0002439659
2008-01-04,24,0.00015471182
2008-01-05,1,0.00080045353
2008-01-05,2,0.0006187906
2008-01-05,3,0.0006829797
2008-01-05,4,0.00038079123
2008-01-05,5,0.0007490327
2008-01-05,6,0.0005286244
2008-01-05,7,0.0010256093
2008-01-05,8,0.096783094
2008-01-05,9,0.88645154
2008-01-05,10,0.006212424
2008-01-05,11,0.00010519706
2008-01-05,12,0.0005697216
2008-01-05,13,0.00051514024
2008-01-05,14,7.378731e-05
2008-01-05,15,0.00014319277
2008-01-05,16,0.000102546364
2008-01-05,17,4.6611513e-05
2008-01-05,18,1.1803728e-05
2008-01-05,19,0.00046329235
2008-01-05,20,0.001657567
2008-01-05,21,0.0012882435
2008-01-05,22,9.085043e-05
2008-01-05,23,0.0004764748
2008-01-05,24,0.0002221729
2008-01-06,1,0.005918554
2008-01-06,2,0.0068184277
2008-01-06,3,0.005931644
2008-01-06,4,0.005259008
2008-01-06,5,0.0057084635
2008-01-06,6,0.004891419
2008-01-06,7,0.0013336109
2008-01-06,8,0.033630937
2008-01-06,9,0.47889617
2008-01-06,10,0.16025071
2008-01-06,11,0.007978771
2008-01-06,12,0.012841503
2008-01-06,13,0.0048558903
2008-01-06,14,0.001690969
2008-01-06,15,0.0016623304
2008-01-06,16,0.0025006689
2008-01-06,17,0.005595303
2008-01-06,18,0.0014421891
2008-01-06,19,0.046933435
2008-01-06,20,0.1312125
2008-01-06,21,0.06074326
2008-01-06,22,0.005378793
2008-01-06,23,0.005966587
2008-01-06,24,0.0025588744
2008-01-07,1,0.0030380003
2008-01-07,2,0.0029340053
2008-01-07,3,0.0028422903
2008-01-07,4,0.0023907737
2008-01-07,5,0.0025381632
2008-01-07,6,0.0024261451
2008-01-07,7,0.0101571325
2008-01-07,8,0.8729876
2008-01-07,9,0.0015635409
2008-01-07,10,0.004925827
2008-01-07,11,0.0029266444
2008-01-07,12,0.0011104658
2008-01-07,13,0.002291059
2008-01-07,14,0.0015027852
2008-01-07,15,0.0031811476
2008-01-07,16,0.003407283
2008-01-07,17,0.0012976477
2008-01-07,18,0.0015817647
2008-01-07,19,0.037814498
2008-01-07,20,0.026182117
2008-01-07,21,0.006465748
2008-01-07,22,0.0008264058
2008-01-07,23,0.0023138367
2008-01-07,24,0.0032950856
2008-01-08,1,0.0025777093
2008-01-08,2,0.0028401287
2008-01-08,3,0.002453879
2008-01-08,4,0.0019646091
2008-01-08,5,0.0019210145
2008-01-08,6,0.0024350416
2008-01-08,7,0.0069528595
2008-01-08,8,0.7222581
2008-01-08,9,0.0009338726
2008-01-08,10,0.002484253
2008-01-08,11,0.002719084
2008-01-08,12,0.0007831969
2008-01-08,13,0.0017121242
2008-01-08,14,0.0010514387
2008-01-08,15,0.0018766986
2008-01-08,16,0.0018593799
2008-01-08,17,0.0016381042
2008-01-08,18,0.0031475544
2008-01-08,19,0.08816064
2008-01-08,20,0.115220614
2008-01-08,21,0.029526416
2008-01-08,22,0.0010250873
2008-01-08,23,0.0019460561
2008-01-08,24,0.0025120184
2008-01-09,1,0.0025363746
2008-01-09,2,0.003054866
2008-01-09,3,0.002768823
2008-01-09,4,0.0025906016
2008-01-09,5,0.0023789515
2008-01-09,6,0.0021567883
2008-01-09,7,0.0010669385
2008-01-09,8,0.020820556
2008-01-09,9,0.0005225405
2008-01-09,10,0.0016196697
2008-01-09,11,0.0049396334
2008-01-09,12,0.0017240837
2008-01-09,13,0.002548775
2008-01-09,14,0.0018401995
2008-01-09,15,0.0033333646
2008-01-09,16,0.0032602346
2008-01-09,17,0.009607869
2008-01-09,18,0.03744194
2008-01-09,19,0.18502182
2008-01-09,20,0.5873291
2008-01-09,21,0.117138006
2008-01-09,22,0.0015122741
2008-01-09,23,0.0025537785
2008-01-09,24,0.0022327912
2008-01-10,1,0.0020498903
2008-01-10,2,0.0018681079
2008-01-10,3,0.002084316
2008-01-10,4,0.002616018
2008-01-10,5,0.0016824624
2008-01-10,6,0.0017957865
2008-01-10,7,0.000838382
2008-01-10,8,0.16378626
2008-01-10,9,0.00035547707
2008-01-10,10,0.0027070623
2008-01-10,11,0.008663623
2008-01-10,12,0.001793913
2008-01-10,13,0.0016056304
2008-01-10,14,0.0003411342
2008-01-10,15,0.0012054559
2008-01-10,16,0.0007106948
2008-01-10,17,0.0010295309
2008-01-10,18,0.0009806119
2008-01-10,19,0.25144884
2008-01-10,20,0.46728966
2008-01-10,21,0.08067705
2008-01-10,22,0.00047768926
2008-01-10,23,0.0017883257
